"id","def","imm","censyrs","xo","xoyrs","prog","progyrs","entry","rx"
239,1,0,2.5999999,1,1.8317575,0,2.5999999,0.4000001,0.295477857518379
240,0,1,2.5999999,0,0,0,2.5999999,0.4000001,1
241,1,0,2.5999999,0,0.18738158,1,0.18738158,0.4000001,0
242,0,1,2.5999999,0,0,1,2.4119406,0.4000001,1
243,0,1,2.5999999,0,0,0,2.5999999,0.4000001,1
244,0,1,2.5999999,0,0,0,2.5999999,0.4000001,1
245,0,1,2.5999999,0,0,0,2.5999999,0.4000001,1
246,1,0,2.5999999,0,0.82413167,1,0.82413167,0.4000001,0
247,1,0,2.5999999,1,2.3716767,0,2.5999999,0.4000001,0.0878166187621775
248,1,0,2.5999999,0,2.5999999,0,2.5999999,0.4000001,0
249,0,1,2.5999999,0,0,0,2.5999999,0.4000001,1
250,1,0,2.5999999,1,1.0002379,1,1.3437096,0.4000001,0.255614531592243
251,1,0,2.5999999,1,2.4416847,0,2.5999999,0.4000001,0.0608904638804023
252,0,1,2.5999999,0,0,0,2.5999999,0.4000001,1
253,1,0,2.5999999,0,2.5999999,0,2.5999999,0.4000001,0
254,0,1,2.5999999,0,0,0,2.5999999,0.4000001,1
255,0,1,2.5999999,0,0,0,2.5999999,0.4000001,1
256,0,1,2.5999999,0,0,1,2.4059613,0.4000001,1
257,0,1,2.5999999,0,0,1,2.0910263,0.4000001,1
258,0,1,2.5999999,0,0,1,2.2612877,0.4000001,1
259,0,1,2.5999999,0,0,0,2.5999999,0.4000001,1
260,1,0,2.5999999,1,1.8632222,0,2.5999999,0.4000001,0.283376049360617
261,0,1,2.5999999,0,0,0,2.5999999,0.4000001,1
262,1,0,2.5999999,1,1.7583021,1,2.5203946,0.4000001,0.30237031137902
263,0,1,2.5999999,0,0,0,2.5999999,0.4000001,1
264,0,1,2.5999999,0,0,0,2.5999999,0.4000001,1
265,0,1,2.5999999,0,0,0,2.5999999,0.4000001,1
266,0,1,2.5999999,0,0,1,1.1557873,0.4000001,1
267,0,1,2.5999999,0,0,1,2.2622125,0.4000001,1
268,0,1,2.5999999,0,0,1,2.1831686,0.4000001,1
269,1,0,2.5999999,0,2.5999999,0,2.5999999,0.4000001,0
270,1,0,2.5999999,1,1.208909,0,2.5999999,0.4000001,0.53503498211673
271,0,1,2.5999999,0,0,0,2.5999999,0.4000001,1
272,1,0,2.5999999,0,2.5999999,0,2.5999999,0.4000001,0
273,1,0,2.5999999,0,2.5999999,0,2.5999999,0.4000001,0
274,1,0,2.5999999,1,2.4005766,0,2.5999999,0.4000001,0.0767012721808181
275,1,0,2.5999999,0,2.5999999,0,2.5999999,0.4000001,0
276,1,0,2.5999999,1,2.5404196,0,2.5999999,0.4000001,0.0229155008813654
277,0,1,2.5999999,0,0,0,2.5999999,0.4000001,1
278,0,1,2.5999999,0,0,0,2.5999999,0.4000001,1
279,0,1,2.5999999,0,0,1,1.1155726,0.4000001,1
280,0,1,2.5999999,0,0,1,0.90596062,0.4000001,1
281,0,1,2.5999999,0,0,0,2.5999999,0.4000001,1
282,1,0,2.5999999,1,1.1919205,0,2.5999999,0.4000001,0.541569020829578
283,1,0,2.5999999,0,2.5999999,0,2.5999999,0.4000001,0
284,1,0,2.5999999,0,2.5999999,0,2.5999999,0.4000001,0
285,1,0,2.5999999,0,0.246546,1,0.246546,0.4000001,0
286,1,0,2.5999999,0,2.5999999,0,2.5999999,0.4000001,0
287,1,0,2.5999999,1,0.12651519,0,2.5999999,0.4000001,0.951340309666935
288,1,0,2.5999999,0,2.5999999,0,2.5999999,0.4000001,0
289,0,1,2.5999999,0,0,1,0.72994339,0.4000001,1
290,0,1,2.5999999,0,0,0,2.5999999,0.4000001,1
291,1,0,2.5999999,0,2.2857523,1,2.2857523,0.4000001,0
292,0,1,2.5999999,0,0,0,2.5999999,0.4000001,1
293,1,0,2.5999999,1,2.1987798,0,2.5999999,0.4000001,0.154315429012132
294,1,0,2.5999999,0,1.2470372,1,1.2470372,0.4000001,0
295,1,0,2.5999999,1,2.5374722,0,2.5999999,0.4000001,0.0240491163095814
296,0,1,2.5999999,0,0,0,2.5999999,0.4000001,1
297,0,1,2.5999999,0,0,0,2.5999999,0.4000001,1
298,0,1,2.5999999,0,0,0,2.5999999,0.4000001,1
299,1,0,2.5999999,0,2.5999999,0,2.5999999,0.4000001,0
300,1,0,2.5999999,1,1.3848388,0,2.5999999,0.4000001,0.46736967182191
301,0,1,2.5999999,0,0,1,0.45622075,0.4000001,1
302,0,1,2.5,0,0,1,1.4160814,0.5,1
303,1,0,2.5,0,2.5,0,2.5,0.5,0
304,1,0,2.5,1,0.60832971,0,2.5,0.5,0.756668116
305,1,0,2.5,1,1.1743252,1,1.9657739,0.5,0.402614308797161
306,0,1,2.5,0,0,0,2.5,0.5,1
307,1,0,2.5,1,1.7847708,0,2.5,0.5,0.28609168
308,0,1,2.5,0,0,1,0.59627706,0.5,1
309,0,1,2.5,0,0,0,2.5,0.5,1
310,0,1,2.5,0,0,0,2.5,0.5,1
311,0,1,2.5,0,0,0,2.5,0.5,1
312,1,0,2.5,0,2.5,0,2.5,0.5,0
313,0,1,2.5,0,0,0,2.5,0.5,1
314,0,1,2.5,0,0,1,1.6858706,0.5,1
315,0,1,2.5,0,0,0,2.5,0.5,1
316,1,0,2.5,0,2.5,0,2.5,0.5,0
317,1,0,2.5,0,0.045472465,1,0.045472465,0.5,0
318,1,0,2.5,0,1.9672083,1,1.9672083,0.5,0
319,0,1,2.5,0,0,1,0.73510361,0.5,1
320,0,1,2.5,0,0,0,2.5,0.5,1
321,1,0,2.5,1,0.58798152,0,2.5,0.5,0.764807392
322,0,1,2.5,0,0,1,1.7834135,0.5,1
323,1,0,2.5,0,2.5,0,2.5,0.5,0
324,1,0,2.5,0,2.5,0,2.5,0.5,0
325,0,1,2.5,0,0,0,2.5,0.5,1
326,0,1,2.5,0,0,0,2.5,0.5,1
327,0,1,2.5,0,0,0,2.5,0.5,1
328,0,1,2.5,0,0,0,2.5,0.5,1
329,0,1,2.5,0,0,0,2.5,0.5,1
330,0,1,2.5,0,0,0,2.5,0.5,1
331,0,1,2.5,0,0,0,2.5,0.5,1
332,1,0,2.5,1,0.17736836,0,2.5,0.5,0.929052656
333,1,0,2.5,0,2.5,0,2.5,0.5,0
334,1,0,2.5,1,1.7247207,0,2.5,0.5,0.31011172
335,1,0,2.5,0,2.5,0,2.5,0.5,0
336,1,0,2.5,0,2.5,0,2.5,0.5,0
337,1,0,2.5,0,0.21873049,1,0.21873049,0.5,0
338,0,1,2.5,0,0,0,2.5,0.5,1
339,0,1,2.5,0,0,1,2.474298,0.5,1
340,1,0,2.5,0,0.30513272,1,0.30513272,0.5,0
341,1,0,2.5,1,2.1760507,0,2.5,0.5,0.12957972
342,1,0,2.5,0,2.2269499,1,2.2269499,0.5,0
343,1,0,2.5,1,1.5676411,0,2.5,0.5,0.37294356
344,0,1,2.5,0,0,0,2.5,0.5,1
345,1,0,2.5,0,2.5,0,2.5,0.5,0
346,1,0,2.5,0,1.0005959,1,1.0005959,0.5,0
347,1,0,2.5,0,0.78286016,1,0.78286016,0.5,0
348,0,1,2.5,0,0,0,2.5,0.5,1
349,1,0,2.5,1,2.1595182,0,2.5,0.5,0.13619272
350,1,0,2.5,1,1.6146735,0,2.5,0.5,0.3541306
351,1,0,2.5,0,0.58449566,1,0.58449566,0.5,0
352,0,1,2.5,0,0,0,2.5,0.5,1
353,1,0,2.5,0,2.0645497,1,2.0645497,0.5,0
354,1,0,2.5,1,0.75435477,0,2.5,0.5,0.698258092
355,0,1,2.5,0,0,0,2.5,0.5,1
356,1,0,2.5,0,2.5,0,2.5,0.5,0
357,1,0,2.5,0,2.5,0,2.5,0.5,0
358,1,0,2.5,0,0.83769614,1,0.83769614,0.5,0
359,1,0,2.5,0,1.9316609,1,1.9316609,0.5,0
360,1,0,2.5,0,2.5,0,2.5,0.5,0
361,1,0,2.5,0,0.29583091,1,0.29583091,0.5,0
362,1,0,2.5,0,1.8735663,1,1.8735663,0.5,0
363,0,1,2.5,0,0,1,1.2303809,0.5,1
364,1,0,2.4000001,0,2.4000001,0,2.4000001,0.5999999,0
365,1,0,2.4000001,0,2.4000001,0,2.4000001,0.5999999,0
366,0,1,2.4000001,0,0,0,2.4000001,0.5999999,1
367,0,1,2.4000001,0,0,0,2.4000001,0.5999999,1
368,0,1,2.4000001,0,0,0,2.4000001,0.5999999,1
369,0,1,2.4000001,0,0,1,1.8119521,0.5999999,1
370,0,1,2.4000001,0,0,0,2.4000001,0.5999999,1
371,1,0,2.4000001,1,0.53137153,1,1.0340314,0.5999999,0.486116640171662
372,0,1,2.4000001,0,0,0,2.4000001,0.5999999,1
373,0,1,2.4000001,0,0,0,2.4000001,0.5999999,1
374,1,0,2.4000001,0,0.76709545,1,0.76709545,0.5999999,0
375,1,0,2.4000001,0,1.854588,1,1.854588,0.5999999,0
376,1,0,2.4000001,0,0.88316631,1,0.88316631,0.5999999,0
377,1,0,2.4000001,0,2.4000001,0,2.4000001,0.5999999,0
378,0,1,2.4000001,0,0,0,2.4000001,0.5999999,1
379,1,0,2.4000001,0,2.4000001,0,2.4000001,0.5999999,0
380,0,1,2.4000001,0,0,0,2.4000001,0.5999999,1
381,0,1,2.4000001,0,0,1,2.0748243,0.5999999,1
382,1,0,2.4000001,0,1.5025923,1,1.5025923,0.5999999,0
383,0,1,2.4000001,0,0,0,2.4000001,0.5999999,1
384,0,1,2.4000001,0,0,1,1.0816654,0.5999999,1
385,1,0,2.4000001,1,0.52243298,1,1.5230681,0.5999999,0.656986460421566
386,0,1,2.4000001,0,0,0,2.4000001,0.5999999,1
387,1,0,2.4000001,1,1.821878,0,2.4000001,0.5999999,0.240884198296492
388,0,1,2.4000001,0,0,0,2.4000001,0.5999999,1
389,0,1,2.4000001,0,0,0,2.4000001,0.5999999,1
390,0,1,2.4000001,0,0,0,2.4000001,0.5999999,1
391,0,1,2.4000001,0,0,0,2.4000001,0.5999999,1
392,0,1,2.4000001,0,0,0,2.4000001,0.5999999,1
393,0,1,2.4000001,0,0,0,2.4000001,0.5999999,1
394,0,1,2.4000001,0,0,0,2.4000001,0.5999999,1
395,0,1,2.4000001,0,0,1,1.8528659,0.5999999,1
396,1,0,2.4000001,1,1.2903982,0,2.4000001,0.5999999,0.462334105736079
397,1,0,2.4000001,0,2.4000001,0,2.4000001,0.5999999,0
398,1,0,2.4000001,0,2.4000001,0,2.4000001,0.5999999,0
399,0,1,2.4000001,0,0,0,2.4000001,0.5999999,1
400,0,1,2.4000001,0,0,0,2.4000001,0.5999999,1
401,0,1,2.4000001,0,0,1,0.75912523,0.5999999,1
402,0,1,2.4000001,0,0,0,2.4000001,0.5999999,1
403,0,1,2.4000001,0,0,1,0.41863865,0.5999999,1
404,1,0,2.4000001,0,2.4000001,0,2.4000001,0.5999999,0
405,0,1,2.4000001,0,0,0,2.4000001,0.5999999,1
406,0,1,2.4000001,0,0,0,2.4000001,0.5999999,1
407,1,0,2.4000001,1,2.0969849,0,2.4000001,0.5999999,0.126256328072653
408,0,1,2.4000001,0,0,0,2.4000001,0.5999999,1
409,0,1,2.4000001,0,0,0,2.4000001,0.5999999,1
410,1,0,2.4000001,0,0.12633553,1,0.12633553,0.5999999,0
411,0,1,2.4000001,0,0,0,2.4000001,0.5999999,1
412,0,1,2.4000001,0,0,1,0.38696772,0.5999999,1
413,0,1,2.4000001,0,0,1,1.6527416,0.5999999,1
414,0,1,2.4000001,0,0,1,1.8655376,0.5999999,1
415,0,1,2.4000001,0,0,1,1.8998463,0.5999999,1
416,0,1,2.4000001,0,0,1,1.1953431,0.5999999,1
417,0,1,2.4000001,0,0,1,0.60322851,0.5999999,1
418,1,0,2.4000001,0,1.0864214,1,1.0864214,0.5999999,0
419,1,0,2.4000001,0,2.4000001,0,2.4000001,0.5999999,0
420,1,0,2.4000001,0,2.4000001,0,2.4000001,0.5999999,0
421,0,1,2.4000001,0,0,0,2.4000001,0.5999999,1
422,0,1,2.4000001,0,0,0,2.4000001,0.5999999,1
423,0,1,2.4000001,0,0,0,2.4000001,0.5999999,1
424,0,1,2.4000001,0,0,0,2.4000001,0.5999999,1
425,1,0,2.4000001,1,0.61340088,1,1.4327769,0.5999999,0.571879697390431
426,0,1,2.4000001,0,0,0,2.4000001,0.5999999,1
427,1,0,2.4000001,1,1.5838438,0,2.4000001,0.5999999,0.340065110830621
428,0,1,2.3,0,0,1,0.2326062,0.70000005,1
429,0,1,2.3,0,0,0,2.3,0.70000005,1
430,1,0,2.3,0,2.3,0,2.3,0.70000005,0
431,0,1,2.3,0,0,0,2.3,0.70000005,1
432,1,0,2.3,0,1.4450504,1,1.4450504,0.70000005,0
433,1,0,2.3,1,1.9156171,0,2.3,0.70000005,0.167123
434,1,0,2.3,0,2.3,0,2.3,0.70000005,0
435,1,0,2.3,0,2.3,0,2.3,0.70000005,0
